1621529185 ; 518 ; 5 ; 71011 ; 140265778083584 ; -1; IWANT
1621529185 ; 511 ; 1 ; 71011 ; 140265836832512 ; 5090; GOTRS
1621529185 ; 519 ; 2 ; 71011 ; 140265769690880 ; -1; IWANT
1621529185 ; 512 ; 1 ; 71011 ; 140265828439808 ; 5100; GOTRS
1621529185 ; 510 ; 4 ; 71011 ; 140265845225216 ; 5110; GOTRS
1621529185 ; 520 ; 7 ; 71011 ; 140265761298176 ; -1; IWANT
1621529185 ; 508 ; 9 ; 71011 ; 140265862010624 ; 5120; GOTRS
1621529186 ; 521 ; 7 ; 71011 ; 140265752905472 ; -1; IWANT
1621529186 ; 509 ; 9 ; 71011 ; 140265853617920 ; 5130; GOTRS
1621529186 ; 514 ; 1 ; 71011 ; 140265811654400 ; 5140; GOTRS
1621529186 ; 522 ; 3 ; 71011 ; 140265744512768 ; -1; IWANT
1621529186 ; 513 ; 4 ; 71011 ; 140265820047104 ; 5150; GOTRS
1621529186 ; 523 ; 3 ; 71011 ; 140265736120064 ; -1; IWANT
1621529186 ; 524 ; 4 ; 71011 ; 140265727727360 ; -1; IWANT
1621529186 ; 525 ; 5 ; 71011 ; 140265719334656 ; -1; IWANT
1621529186 ; 517 ; 2 ; 71011 ; 140265786476288 ; 5160; GOTRS
1621529186 ; 526 ; 8 ; 71011 ; 140265710941952 ; -1; IWANT
1621529186 ; 515 ; 6 ; 71011 ; 140265803261696 ; 5170; GOTRS
1621529186 ; 516 ; 6 ; 71011 ; 140265794868992 ; 5180; GOTRS
1621529186 ; 527 ; 3 ; 71011 ; 140265702549248 ; -1; IWANT
1621529186 ; 519 ; 2 ; 71011 ; 140265769690880 ; 5190; GOTRS
1621529186 ; 518 ; 5 ; 71011 ; 140265778083584 ; 5200; GOTRS
1621529186 ; 528 ; 1 ; 71011 ; 140265694156544 ; -1; IWANT
1621529186 ; 529 ; 9 ; 71011 ; 140265685763840 ; -1; IWANT
1621529186 ; 530 ; 3 ; 71011 ; 140265677371136 ; -1; IWANT
1621529186 ; 522 ; 3 ; 71011 ; 140265744512768 ; 5210; GOTRS
1621529186 ; 531 ; 4 ; 71011 ; 140265668978432 ; -1; IWANT
1621529186 ; 520 ; 7 ; 71011 ; 140265761298176 ; 5220; GOTRS
1621529186 ; 523 ; 3 ; 71011 ; 140265736120064 ; 5230; GOTRS
1621529186 ; 532 ; 8 ; 71011 ; 140265660585728 ; -1; IWANT
1621529186 ; 521 ; 7 ; 71011 ; 140265752905472 ; 5240; GOTRS
1621529186 ; 533 ; 8 ; 71011 ; 140265652193024 ; -1; IWANT
1621529186 ; 524 ; 4 ; 71011 ; 140265727727360 ; 5250; GOTRS
1621529186 ; 534 ; 2 ; 71011 ; 140265643800320 ; -1; IWANT
1621529186 ; 535 ; 9 ; 71011 ; 140265635407616 ; -1; IWANT
1621529186 ; 525 ; 5 ; 71011 ; 140265719334656 ; 5260; GOTRS
1621529186 ; 536 ; 4 ; 71011 ; 140265627014912 ; -1; IWANT
1621529186 ; 528 ; 1 ; 71011 ; 140265694156544 ; 5270; GOTRS
1621529186 ; 527 ; 3 ; 71011 ; 140265702549248 ; 5280; GOTRS
1621529186 ; 537 ; 4 ; 71011 ; 140265618622208 ; -1; IWANT
1621529186 ; 526 ; 8 ; 71011 ; 140265710941952 ; 5290; GOTRS
1621529186 ; 538 ; 3 ; 71011 ; 140265610229504 ; -1; IWANT
1621529186 ; 530 ; 3 ; 71011 ; 140265677371136 ; 5300; GOTRS
1621529186 ; 539 ; 4 ; 71011 ; 140265601836800 ; -1; IWANT
1621529186 ; 531 ; 4 ; 71011 ; 140265668978432 ; 5310; GOTRS
1621529186 ; 540 ; 4 ; 71011 ; 140265593444096 ; -1; IWANT
1621529186 ; 529 ; 9 ; 71011 ; 140265685763840 ; 5320; GOTRS
1621529186 ; 534 ; 2 ; 71011 ; 140265643800320 ; 5330; GOTRS
1621529186 ; 541 ; 2 ; 71011 ; 140265585051392 ; -1; IWANT
1621529186 ; 542 ; 2 ; 71011 ; 140265576658688 ; -1; IWANT
1621529186 ; 532 ; 8 ; 71011 ; 140265660585728 ; 5340; GOTRS
1621529186 ; 543 ; 5 ; 71011 ; 140265568265984 ; -1; IWANT
1621529186 ; 533 ; 8 ; 71011 ; 140265652193024 ; 5350; GOTRS
1621529186 ; 536 ; 4 ; 71011 ; 140265627014912 ; 5360; GOTRS
1621529186 ; 544 ; 7 ; 71011 ; 140265559873280 ; -1; IWANT
1621529186 ; 545 ; 9 ; 71011 ; 140265551480576 ; -1; IWANT
1621529186 ; 537 ; 4 ; 71011 ; 140265618622208 ; 5370; GOTRS
1621529186 ; 538 ; 3 ; 71011 ; 140265610229504 ; 5380; GOTRS
1621529186 ; 546 ; 2 ; 71011 ; 140265543087872 ; -1; IWANT
1621529186 ; 535 ; 9 ; 71011 ; 140265635407616 ; 5390; GOTRS
1621529186 ; 547 ; 3 ; 71011 ; 140265534695168 ; -1; IWANT
1621529186 ; 539 ; 4 ; 71011 ; 140265601836800 ; 5400; GOTRS
1621529186 ; 548 ; 1 ; 71011 ; 140265526302464 ; -1; IWANT
1621529186 ; 549 ; 8 ; 71011 ; 140265517909760 ; -1; IWANT
1621529186 ; 540 ; 4 ; 71011 ; 140265593444096 ; 5410; GOTRS
1621529186 ; 541 ; 2 ; 71011 ; 140265585051392 ; 5420; GOTRS
1621529186 ; 550 ; 9 ; 71011 ; 140265509517056 ; -1; IWANT
1621529186 ; 542 ; 2 ; 71011 ; 140265576658688 ; 5430; GOTRS
1621529186 ; 551 ; 8 ; 71011 ; 140265501124352 ; -1; IWANT
1621529186 ; 552 ; 2 ; 71011 ; 140265492731648 ; -1; IWANT
1621529186 ; 553 ; 5 ; 71011 ; 140265484338944 ; -1; IWANT
1621529186 ; 543 ; 5 ; 71011 ; 140265568265984 ; 5440; GOTRS
1621529186 ; 554 ; 4 ; 71011 ; 140265475946240 ; -1; IWANT
1621529186 ; 546 ; 2 ; 71011 ; 140265543087872 ; 5450; GOTRS
1621529186 ; 555 ; 8 ; 71011 ; 140265467553536 ; -1; IWANT
1621529186 ; 548 ; 1 ; 71011 ; 140265526302464 ; 5460; GOTRS
1621529186 ; 556 ; 3 ; 71011 ; 140265459160832 ; -1; IWANT
1621529186 ; 547 ; 3 ; 71011 ; 140265534695168 ; 5470; GOTRS
1621529186 ; 544 ; 7 ; 71011 ; 140265559873280 ; 5480; GOTRS
1621529186 ; 557 ; 4 ; 71011 ; 140265450768128 ; -1; IWANT
1621529186 ; 558 ; 8 ; 71011 ; 140265442375424 ; -1; IWANT
1621529186 ; 545 ; 9 ; 71011 ; 140265551480576 ; 5490; GOTRS
1621529186 ; 559 ; 1 ; 71011 ; 140265433982720 ; -1; IWANT
1621529186 ; 560 ; 7 ; 71011 ; 140265425590016 ; -1; IWANT
1621529186 ; 552 ; 2 ; 71011 ; 140265492731648 ; 5500; GOTRS
1621529186 ; 561 ; 9 ; 71011 ; 140265417197312 ; -1; IWANT
1621529186 ; 549 ; 8 ; 71011 ; 140265517909760 ; 5510; GOTRS
1621529186 ; 562 ; 8 ; 71011 ; 140265408804608 ; -1; IWANT
1621529186 ; 563 ; 6 ; 71011 ; 140265400411904 ; -1; IWANT
1621529186 ; 550 ; 9 ; 71011 ; 140265509517056 ; 5520; GOTRS
1621529186 ; 553 ; 5 ; 71011 ; 140265484338944 ; 5530; GOTRS
1621529186 ; 564 ; 1 ; 71011 ; 140265392019200 ; -1; IWANT
1621529186 ; 551 ; 8 ; 71011 ; 140265501124352 ; 5540; GOTRS
1621529186 ; 554 ; 4 ; 71011 ; 140265475946240 ; 5550; GOTRS
1621529186 ; 565 ; 8 ; 71011 ; 140265383626496 ; -1; IWANT
1621529186 ; 556 ; 3 ; 71011 ; 140265459160832 ; 5560; GOTRS
1621529186 ; 566 ; 8 ; 71011 ; 140265375233792 ; -1; IWANT
1621529186 ; 557 ; 4 ; 71011 ; 140265450768128 ; 5570; GOTRS
1621529186 ; 559 ; 1 ; 71011 ; 140265433982720 ; 5580; GOTRS
1621529186 ; 567 ; 8 ; 71011 ; 140265366841088 ; -1; IWANT
1621529186 ; 555 ; 8 ; 71011 ; 140265467553536 ; 5590; GOTRS
1621529186 ; 568 ; 5 ; 71011 ; 140265358448384 ; -1; IWANT
1621529186 ; 569 ; 9 ; 71011 ; 140265350055680 ; -1; IWANT
1621529186 ; 558 ; 8 ; 71011 ; 140265442375424 ; 5600; GOTRS
1621529186 ; 570 ; 6 ; 71011 ; 140265341662976 ; -1; IWANT
1621529186 ; 571 ; 3 ; 71011 ; 140265333270272 ; -1; IWANT
1621529186 ; 560 ; 7 ; 71011 ; 140265425590016 ; 5610; GOTRS
1621529186 ; 564 ; 1 ; 71011 ; 140265392019200 ; 5620; GOTRS
1621529186 ; 572 ; 2 ; 71011 ; 140265324877568 ; -1; IWANT
1621529186 ; 573 ; 9 ; 71011 ; 140265316484864 ; -1; IWANT
1621529186 ; 563 ; 6 ; 71011 ; 140265400411904 ; 5630; GOTRS
1621529186 ; 562 ; 8 ; 71011 ; 140265408804608 ; 5640; GOTRS
1621529186 ; 561 ; 9 ; 71011 ; 140265417197312 ; 5650; GOTRS
1621529186 ; 574 ; 2 ; 71011 ; 140265308092160 ; -1; IWANT
1621529186 ; 575 ; 9 ; 71011 ; 140265299699456 ; -1; IWANT
1621529186 ; 576 ; 5 ; 71011 ; 140265291306752 ; -1; IWANT
1621529186 ; 565 ; 8 ; 71011 ; 140265383626496 ; 5660; GOTRS
1621529186 ; 577 ; 3 ; 71011 ; 140265282914048 ; -1; IWANT
1621529186 ; 566 ; 8 ; 71011 ; 140265375233792 ; 5670; GOTRS
1621529186 ; 578 ; 6 ; 71011 ; 140265274521344 ; -1; IWANT
1621529186 ; 568 ; 5 ; 71011 ; 140265358448384 ; 5680; GOTRS
1621529186 ; 579 ; 8 ; 71011 ; 140265266128640 ; -1; IWANT
1621529186 ; 567 ; 8 ; 71011 ; 140265366841088 ; 5690; GOTRS
1621529186 ; 571 ; 3 ; 71011 ; 140265333270272 ; 5700; GOTRS
1621529186 ; 572 ; 2 ; 71011 ; 140265324877568 ; 5710; GOTRS
1621529186 ; 580 ; 7 ; 71011 ; 140265257735936 ; -1; IWANT
1621529186 ; 570 ; 6 ; 71011 ; 140265341662976 ; 5720; GOTRS
1621529186 ; 581 ; 3 ; 71011 ; 140265249343232 ; -1; IWANT
1621529186 ; 569 ; 9 ; 71011 ; 140265350055680 ; 5730; GOTRS
1621529186 ; 582 ; 7 ; 71011 ; 140265240950528 ; -1; IWANT
1621529186 ; 574 ; 2 ; 71011 ; 140265308092160 ; 5740; GOTRS
1621529186 ; 583 ; 1 ; 71011 ; 140265232557824 ; -1; IWANT
1621529186 ; 584 ; 8 ; 71011 ; 140265224165120 ; -1; IWANT
1621529186 ; 585 ; 1 ; 71011 ; 140265215772416 ; -1; IWANT
1621529187 ; 573 ; 9 ; 71011 ; 140265316484864 ; 5750; GOTRS
1621529187 ; 577 ; 3 ; 71011 ; 140265282914048 ; 5760; GOTRS
1621529187 ; 586 ; 5 ; 71011 ; 140265207379712 ; -1; IWANT
1621529187 ; 576 ; 5 ; 71011 ; 140265291306752 ; 5770; GOTRS
1621529187 ; 587 ; 1 ; 71011 ; 140265198987008 ; -1; IWANT
1621529187 ; 575 ; 9 ; 71011 ; 140265299699456 ; 5780; GOTRS
1621529187 ; 588 ; 9 ; 71011 ; 140265190594304 ; -1; IWANT
1621529187 ; 589 ; 9 ; 71011 ; 140265182201600 ; -1; IWANT
1621529187 ; 578 ; 6 ; 71011 ; 140265274521344 ; 5790; GOTRS
1621529187 ; 590 ; 7 ; 71011 ; 140265173808896 ; -1; IWANT
1621529187 ; 581 ; 3 ; 71011 ; 140265249343232 ; 5800; GOTRS
1621529187 ; 583 ; 1 ; 71011 ; 140265232557824 ; 5810; GOTRS
1621529187 ; 591 ; 5 ; 71011 ; 140265165416192 ; -1; IWANT
1621529187 ; 579 ; 8 ; 71011 ; 140265266128640 ; 5820; GOTRS
1621529187 ; 580 ; 7 ; 71011 ; 140265257735936 ; 5830; GOTRS
1621529187 ; 592 ; 1 ; 71011 ; 140265157023488 ; -1; IWANT
1621529187 ; 593 ; 2 ; 71011 ; 140265148630784 ; -1; IWANT
1621529187 ; 585 ; 1 ; 71011 ; 140265215772416 ; 5840; GOTRS
1621529187 ; 582 ; 7 ; 71011 ; 140265240950528 ; 5850; GOTRS
1621529187 ; 594 ; 3 ; 71011 ; 140265140238080 ; -1; IWANT
1621529187 ; 587 ; 1 ; 71011 ; 140265198987008 ; 5860; GOTRS
1621529187 ; 595 ; 9 ; 71011 ; 140265131845376 ; -1; IWANT
1621529187 ; 584 ; 8 ; 71011 ; 140265224165120 ; 5870; GOTRS
1621529187 ; 586 ; 5 ; 71011 ; 140265207379712 ; 5880; GOTRS
1621529187 ; 596 ; 2 ; 71011 ; 140265123452672 ; -1; IWANT
1621529187 ; 597 ; 3 ; 71011 ; 140265115059968 ; -1; IWANT
1621529187 ; 598 ; 8 ; 71011 ; 140265106667264 ; -1; IWANT
1621529187 ; 599 ; 2 ; 71011 ; 140265098274560 ; -1; IWANT
1621529187 ; 592 ; 1 ; 71011 ; 140265157023488 ; 5890; GOTRS
1621529187 ; 600 ; 1 ; 71011 ; 140265089881856 ; -1; IWANT
1621529187 ; 593 ; 2 ; 71011 ; 140265148630784 ; 5900; GOTRS
1621529187 ; 588 ; 9 ; 71011 ; 140265190594304 ; 5910; GOTRS
1621529187 ; 591 ; 5 ; 71011 ; 140265165416192 ; 5920; GOTRS
1621529187 ; 590 ; 7 ; 71011 ; 140265173808896 ; 5930; GOTRS
1621529187 ; 601 ; 9 ; 71011 ; 140265081489152 ; -1; IWANT
1621529187 ; 589 ; 9 ; 71011 ; 140265182201600 ; 5940; GOTRS
1621529187 ; 602 ; 3 ; 71011 ; 140265073096448 ; -1; IWANT
1621529187 ; 594 ; 3 ; 71011 ; 140265140238080 ; 5950; GOTRS
1621529187 ; 603 ; 6 ; 71011 ; 140265064703744 ; -1; IWANT
1621529187 ; 604 ; 7 ; 71011 ; 140265056311040 ; -1; IWANT
1621529187 ; 596 ; 2 ; 71011 ; 140265123452672 ; 5960; GOTRS
1621529187 ; 605 ; 9 ; 71011 ; 140265047918336 ; -1; IWANT
1621529187 ; 597 ; 3 ; 71011 ; 140265115059968 ; 5970; GOTRS
1621529187 ; 606 ; 9 ; 71011 ; 140265039525632 ; -1; IWANT
1621529187 ; 607 ; 2 ; 71011 ; 140265031132928 ; -1; IWANT
1621529187 ; 599 ; 2 ; 71011 ; 140265098274560 ; 5980; GOTRS
1621529187 ; 595 ; 9 ; 71011 ; 140265131845376 ; 5990; GOTRS
1621529187 ; 600 ; 1 ; 71011 ; 140265089881856 ; 6000; GOTRS
1621529187 ; 608 ; 9 ; 71011 ; 140265022740224 ; -1; IWANT
1621529187 ; 609 ; 6 ; 71011 ; 140265014347520 ; -1; IWANT
1621529187 ; 610 ; 2 ; 71011 ; 140265005954816 ; -1; IWANT
1621529187 ; 598 ; 8 ; 71011 ; 140265106667264 ; 6010; GOTRS
1621529187 ; 602 ; 3 ; 71011 ; 140265073096448 ; 6020; GOTRS
1621529187 ; 611 ; 9 ; 71011 ; 140264997562112 ; -1; IWANT
1621529187 ; 612 ; 4 ; 71011 ; 140264989169408 ; -1; IWANT
1621529187 ; 613 ; 7 ; 71011 ; 140264980776704 ; -1; IWANT
1621529187 ; 614 ; 2 ; 71011 ; 140264972384000 ; -1; IWANT
1621529187 ; 601 ; 9 ; 71011 ; 140265081489152 ; 6030; GOTRS
1621529187 ; 603 ; 6 ; 71011 ; 140265064703744 ; 6040; GOTRS
1621529187 ; 615 ; 6 ; 71011 ; 140264963991296 ; -1; IWANT
1621529187 ; 607 ; 2 ; 71011 ; 140265031132928 ; 6050; GOTRS
1621529187 ; 604 ; 7 ; 71011 ; 140265056311040 ; 6060; GOTRS
1621529187 ; 616 ; 6 ; 71011 ; 140264955598592 ; -1; IWANT
1621529187 ; 617 ; 4 ; 71011 ; 140264947205888 ; -1; IWANT
1621529187 ; 618 ; 3 ; 71011 ; 140264938813184 ; -1; IWANT
1621529187 ; 605 ; 9 ; 71011 ; 140265047918336 ; 6070; GOTRS
1621529187 ; 610 ; 2 ; 71011 ; 140265005954816 ; 6080; GOTRS
1621529187 ; 606 ; 9 ; 71011 ; 140265039525632 ; 6090; GOTRS
1621529187 ; 619 ; 6 ; 71011 ; 140264930420480 ; -1; IWANT
1621529187 ; 609 ; 6 ; 71011 ; 140265014347520 ; 6100; GOTRS
1621529187 ; 620 ; 2 ; 71011 ; 140264922027776 ; -1; IWANT
1621529187 ; 608 ; 9 ; 71011 ; 140265022740224 ; 6110; GOTRS
1621529187 ; 621 ; 9 ; 71011 ; 140264913635072 ; -1; IWANT
1621529187 ; 612 ; 4 ; 71011 ; 140264989169408 ; 6120; GOTRS
1621529187 ; 614 ; 2 ; 71011 ; 140264972384000 ; 6130; GOTRS
1621529187 ; 622 ; 7 ; 71011 ; 140264905242368 ; -1; IWANT
1621529187 ; 623 ; 9 ; 71011 ; 140264896849664 ; -1; IWANT
1621529187 ; 611 ; 9 ; 71011 ; 140264997562112 ; 6140; GOTRS
1621529187 ; 613 ; 7 ; 71011 ; 140264980776704 ; 6150; GOTRS
1621529187 ; 624 ; 3 ; 71011 ; 140264888456960 ; -1; IWANT
1621529187 ; 625 ; 7 ; 71011 ; 140264880064256 ; -1; IWANT
1621529187 ; 615 ; 6 ; 71011 ; 140264963991296 ; 6160; GOTRS
1621529187 ; 617 ; 4 ; 71011 ; 140264947205888 ; 6170; GOTRS
1621529187 ; 626 ; 6 ; 71011 ; 140264871671552 ; -1; IWANT
1621529187 ; 616 ; 6 ; 71011 ; 140264955598592 ; 6180; GOTRS
1621529187 ; 618 ; 3 ; 71011 ; 140264938813184 ; 6190; GOTRS
1621529187 ; 627 ; 2 ; 71011 ; 140264863278848 ; -1; IWANT
1621529187 ; 621 ; 9 ; 71011 ; 140264913635072 ; -1; GAVUP
1621529187 ; 626 ; 6 ; 71011 ; 140264871671552 ; -1; GAVUP
1621529187 ; 624 ; 3 ; 71011 ; 140264888456960 ; -1; GAVUP
1621529187 ; 619 ; 6 ; 71011 ; 140264930420480 ; -1; GAVUP
1621529187 ; 620 ; 2 ; 71011 ; 140264922027776 ; -1; GAVUP
1621529187 ; 625 ; 7 ; 71011 ; 140264880064256 ; -1; GAVUP
1621529187 ; 622 ; 7 ; 71011 ; 140264905242368 ; -1; GAVUP
1621529187 ; 623 ; 9 ; 71011 ; 140264896849664 ; -1; GAVUP
1621529187 ; 627 ; 2 ; 71011 ; 140264863278848 ; -1; GAVUP
