!
!
Quase loop
1621529186;521;7;71008;140637457721088;5240;TSKDN
1621529186;533;8;71011;140265652193024;-1;RECVD
1621529186;524;4;71011;140265727727360;5250;TSKEX
1621529186;524;4;71008;140637457721088;5250;TSKDN
1621529186;534;2;71011;140265643800320;-1;RECVD
1621529186;535;9;71011;140265635407616;-1;RECVD
1621529186;525;5;71011;140265719334656;5260;TSKEX
1621529186;525;5;71008;140637457721088;5260;TSKDN
1621529186;536;4;71011;140265627014912;-1;RECVD
1621529186;528;1;71011;140265694156544;5270;TSKEX
1621529186;528;1;71008;140637457721088;5270;TSKDN
1621529186;527;3;71011;140265702549248;5280;TSKEX
1621529186;527;3;71008;140637457721088;5280;TSKDN
1621529186;537;4;71011;140265618622208;-1;RECVD
1621529186;526;8;71011;140265710941952;5290;TSKEX
1621529186;526;8;71008;140637457721088;5290;TSKDN
1621529186;538;3;71011;140265610229504;-1;RECVD
1621529186;530;3;71011;140265677371136;5300;TSKEX
1621529186;530;3;71008;140637457721088;5300;TSKDN
1621529186;539;4;71011;140265601836800;-1;RECVD
1621529186;531;4;71011;140265668978432;5310;TSKEX
1621529186;531;4;71008;140637457721088;5310;TSKDN
1621529186;540;4;71011;140265593444096;-1;RECVD
1621529186;529;9;71011;140265685763840;5320;TSKEX
1621529186;529;9;71008;140637457721088;5320;TSKDN
1621529186;534;2;71011;140265643800320;5330;TSKEX
1621529186;534;2;71008;140637457721088;5330;TSKDN
1621529186;541;2;71011;140265585051392;-1;RECVD
1621529186;542;2;71011;140265576658688;-1;RECVD
1621529186;532;8;71011;140265660585728;5340;TSKEX
1621529186;532;8;71008;140637457721088;5340;TSKDN
1621529186;543;5;71011;140265568265984;-1;RECVD
1621529186;533;8;71011;140265652193024;5350;TSKEX
1621529186;533;8;71008;140637457721088;5350;TSKDN
1621529186;536;4;71011;140265627014912;5360;TSKEX
1621529186;536;4;71008;140637457721088;5360;TSKDN
1621529186;544;7;71011;140265559873280;-1;RECVD
1621529186;545;9;71011;140265551480576;-1;RECVD
1621529186;537;4;71011;140265618622208;5370;TSKEX
1621529186;537;4;71008;140637457721088;5370;TSKDN
1621529186;538;3;71011;140265610229504;5380;TSKEX
1621529186;538;3;71008;140637457721088;5380;TSKDN
1621529186;535;9;71011;140265635407616;5390;TSKEX
1621529186;546;2;71011;140265543087872;-1;RECVD
1621529186;535;9;71008;140637457721088;5390;TSKDN
1621529186;547;3;71011;140265534695168;-1;RECVD
1621529186;539;4;71011;140265601836800;5400;TSKEX
1621529186;539;4;71008;140637457721088;5400;TSKDN
1621529186;548;1;71011;140265526302464;-1;RECVD
1621529186;549;8;71011;140265517909760;-1;RECVD
1621529186;540;4;71011;140265593444096;5410;TSKEX
1621529186;540;4;71008;140637457721088;5410;TSKDN
1621529186;541;2;71011;140265585051392;5420;TSKEX
1621529186;541;2;71008;140637457721088;5420;TSKDN
1621529186;542;2;71011;140265576658688;5430;TSKEX
1621529186;550;9;71011;140265509517056;-1;RECVD
1621529186;542;2;71008;140637457721088;5430;TSKDN
1621529186;551;8;71011;140265501124352;-1;RECVD
1621529186;552;2;71011;140265492731648;-1;RECVD
1621529186;553;5;71011;140265484338944;-1;RECVD
1621529186;543;5;71011;140265568265984;5440;TSKEX
1621529186;543;5;71008;140637457721088;5440;TSKDN
1621529186;554;4;71011;140265475946240;-1;RECVD
1621529186;546;2;71011;140265543087872;5450;TSKEX
1621529186;546;2;71008;140637457721088;5450;TSKDN
1621529186;555;8;71011;140265467553536;-1;RECVD
1621529186;548;1;71011;140265526302464;5460;TSKEX
1621529186;548;1;71008;140637457721088;5460;TSKDN
1621529186;547;3;71011;140265534695168;5470;TSKEX
1621529186;556;3;71011;140265459160832;-1;RECVD
1621529186;544;7;71011;140265559873280;5480;TSKEX
1621529186;547;3;71008;140637457721088;5470;TSKDN
1621529186;544;7;71008;140637457721088;5480;TSKDN
1621529186;557;4;71011;140265450768128;-1;RECVD
1621529186;558;8;71011;140265442375424;-1;RECVD
1621529186;545;9;71011;140265551480576;5490;TSKEX
1621529186;545;9;71008;140637457721088;5490;TSKDN
1621529186;559;1;71011;140265433982720;-1;RECVD
1621529186;560;7;71011;140265425590016;-1;RECVD
1621529186;552;2;71011;140265492731648;5500;TSKEX
1621529186;552;2;71008;140637457721088;5500;TSKDN
1621529186;561;9;71011;140265417197312;-1;RECVD
1621529186;549;8;71011;140265517909760;5510;TSKEX
1621529186;549;8;71008;140637457721088;5510;TSKDN
1621529186;562;8;71011;140265408804608;-1;RECVD
1621529186;563;6;71011;140265400411904;-1;RECVD
1621529186;550;9;71011;140265509517056;5520;TSKEX
1621529186;550;9;71008;140637457721088;5520;TSKDN
1621529186;553;5;71011;140265484338944;5530;TSKEX
1621529186;553;5;71008;140637457721088;5530;TSKDN
1621529186;551;8;71011;140265501124352;5540;TSKEX
1621529186;564;1;71011;140265392019200;-1;RECVD
1621529186;551;8;71008;140637457721088;5540;TSKDN
1621529186;554;4;71011;140265475946240;5550;TSKEX
1621529186;554;4;71008;140637457721088;5550;TSKDN
1621529186;556;3;71011;140265459160832;5560;TSKEX
1621529186;565;8;71011;140265383626496;-1;RECVD
1621529186;556;3;71008;140637457721088;5560;TSKDN
1621529186;566;8;71011;140265375233792;-1;RECVD
1621529186;557;4;71011;140265450768128;5570;TSKEX
1621529186;557;4;71008;140637457721088;5570;TSKDN
1621529186;559;1;71011;140265433982720;5580;TSKEX
1621529186;559;1;71008;140637457721088;5580;TSKDN
1621529186;555;8;71011;140265467553536;5590;TSKEX
1621529186;567;8;71011;140265366841088;-1;RECVD
1621529186;555;8;71008;140637457721088;5590;TSKDN
1621529186;568;5;71011;140265358448384;-1;RECVD
1621529186;569;9;71011;140265350055680;-1;RECVD
1621529186;558;8;71011;140265442375424;5600;TSKEX
1621529186;558;8;71008;140637457721088;5600;TSKDN
1621529186;570;6;71011;140265341662976;-1;RECVD
1621529186;560;7;71011;140265425590016;5610;TSKEX
1621529186;571;3;71011;140265333270272;-1;RECVD
1621529186;564;1;71011;140265392019200;5620;TSKEX
1621529186;560;7;71008;140637457721088;5610;TSKDN
1621529186;564;1;71008;140637457721088;5620;TSKDN
1621529186;572;2;71011;140265324877568;-1;RECVD
1621529186;573;9;71011;140265316484864;-1;RECVD
1621529186;563;6;71011;140265400411904;5630;TSKEX
1621529186;562;8;71011;140265408804608;5640;TSKEX
1621529186;561;9;71011;140265417197312;5650;TSKEX
1621529186;563;6;71008;140637457721088;5630;TSKDN
1621529186;562;8;71008;140637457721088;5640;TSKDN
1621529186;561;9;71008;140637457721088;5650;TSKDN
1621529186;574;2;71011;140265308092160;-1;RECVD
1621529186;575;9;71011;140265299699456;-1;RECVD
1621529186;576;5;71011;140265291306752;-1;RECVD
1621529186;565;8;71011;140265383626496;5660;TSKEX
1621529186;565;8;71008;140637457721088;5660;TSKDN
1621529186;577;3;71011;140265282914048;-1;RECVD
1621529186;566;8;71011;140265375233792;5670;TSKEX
1621529186;566;8;71008;140637457721088;5670;TSKDN
1621529186;578;6;71011;140265274521344;-1;RECVD
1621529186;568;5;71011;140265358448384;5680;TSKEX
1621529186;568;5;71008;140637457721088;5680;TSKDN
1621529186;567;8;71011;140265366841088;5690;TSKEX
1621529186;579;8;71011;140265266128640;-1;RECVD
1621529186;567;8;71008;140637457721088;5690;TSKDN
1621529186;571;3;71011;140265333270272;5700;TSKEX
1621529186;571;3;71008;140637457721088;5700;TSKDN
1621529186;572;2;71011;140265324877568;5710;TSKEX
1621529186;572;2;71008;140637457721088;5710;TSKDN
1621529186;580;7;71011;140265257735936;-1;RECVD
1621529186;570;6;71011;140265341662976;5720;TSKEX
1621529186;570;6;71008;140637457721088;5720;TSKDN
1621529186;581;3;71011;140265249343232;-1;RECVD
1621529186;569;9;71011;140265350055680;5730;TSKEX
1621529186;569;9;71008;140637457721088;5730;TSKDN
1621529186;574;2;71011;140265308092160;5740;TSKEX
1621529186;582;7;71011;140265240950528;-1;RECVD
1621529186;574;2;71008;140637457721088;5740;TSKDN
1621529186;583;1;71011;140265232557824;-1;RECVD
1621529186;584;8;71011;140265224165120;-1;RECVD
1621529186;573;9;71011;140265316484864;5750;TSKEX
1621529186;585;1;71011;140265215772416;-1;RECVD
1621529187;573;9;71008;140637457721088;5750;TSKDN
1621529187;577;3;71011;140265282914048;5760;TSKEX
1621529187;577;3;71008;140637457721088;5760;TSKDN
1621529187;586;5;71011;140265207379712;-1;RECVD
1621529187;576;5;71011;140265291306752;5770;TSKEX
1621529187;576;5;71008;140637457721088;5770;TSKDN
1621529187;587;1;71011;140265198987008;-1;RECVD
1621529187;575;9;71011;140265299699456;5780;TSKEX
1621529187;575;9;71008;140637457721088;5780;TSKDN
1621529187;588;9;71011;140265190594304;-1;RECVD
1621529187;578;6;71011;140265274521344;5790;TSKEX
1621529187;589;9;71011;140265182201600;-1;RECVD
1621529187;578;6;71008;140637457721088;5790;TSKDN
1621529187;581;3;71011;140265249343232;5800;TSKEX
1621529187;590;7;71011;140265173808896;-1;RECVD
1621529187;581;3;71008;140637457721088;5800;TSKDN
1621529187;583;1;71011;140265232557824;5810;TSKEX
1621529187;583;1;71008;140637457721088;5810;TSKDN
1621529187;591;5;71011;140265165416192;-1;RECVD
1621529187;579;8;71011;140265266128640;5820;TSKEX
1621529187;580;7;71011;140265257735936;5830;TSKEX
1621529187;579;8;71008;140637457721088;5820;TSKDN
1621529187;580;7;71008;140637457721088;5830;TSKDN
1621529187;592;1;71011;140265157023488;-1;RECVD
1621529187;585;1;71011;140265215772416;5840;TSKEX
1621529187;593;2;71011;140265148630784;-1;RECVD
1621529187;585;1;71008;140637457721088;5840;TSKDN
1621529187;582;7;71011;140265240950528;5850;TSKEX
1621529187;582;7;71008;140637457721088;5850;TSKDN
1621529187;594;3;71011;140265140238080;-1;RECVD
1621529187;587;1;71011;140265198987008;5860;TSKEX
1621529187;587;1;71008;140637457721088;5860;TSKDN
1621529187;595;9;71011;140265131845376;-1;RECVD
1621529187;584;8;71011;140265224165120;5870;TSKEX
1621529187;584;8;71008;140637457721088;5870;TSKDN
1621529187;586;5;71011;140265207379712;5880;TSKEX
1621529187;586;5;71008;140637457721088;5880;TSKDN
1621529187;596;2;71011;140265123452672;-1;RECVD
1621529187;597;3;71011;140265115059968;-1;RECVD
1621529187;598;8;71011;140265106667264;-1;RECVD
1621529187;592;1;71011;140265157023488;5890;TSKEX
1621529187;599;2;71011;140265098274560;-1;RECVD
1621529187;592;1;71008;140637457721088;5890;TSKDN
1621529187;600;1;71011;140265089881856;-1;RECVD
1621529187;593;2;71011;140265148630784;5900;TSKEX
1621529187;593;2;71008;140637457721088;5900;TSKDN
1621529187;588;9;71011;140265190594304;5910;TSKEX
1621529187;591;5;71011;140265165416192;5920;TSKEX
1621529187;588;9;71008;140637457721088;5910;TSKDN
1621529187;590;7;71011;140265173808896;5930;TSKEX
1621529187;591;5;71008;140637457721088;5920;TSKDN
1621529187;590;7;71008;140637457721088;5930;TSKDN
1621529187;601;9;71011;140265081489152;-1;RECVD
1621529187;589;9;71011;140265182201600;5940;TSKEX
1621529187;589;9;71008;140637457721088;5940;TSKDN
1621529187;594;3;71011;140265140238080;5950;TSKEX
1621529187;602;3;71011;140265073096448;-1;RECVD
1621529187;594;3;71008;140637457721088;5950;TSKDN
1621529187;603;6;71011;140265064703744;-1;RECVD
1621529187;596;2;71011;140265123452672;5960;TSKEX
1621529187;604;7;71011;140265056311040;-1;RECVD
1621529187;596;2;71008;140637457721088;5960;TSKDN
1621529187;605;9;71011;140265047918336;-1;RECVD
1621529187;597;3;71011;140265115059968;5970;TSKEX
1621529187;597;3;71008;140637457721088;5970;TSKDN
1621529187;606;9;71011;140265039525632;-1;RECVD
1621529187;607;2;71011;140265031132928;-1;RECVD
1621529187;599;2;71011;140265098274560;5980;TSKEX
1621529187;599;2;71008;140637457721088;5980;TSKDN
1621529187;595;9;71011;140265131845376;5990;TSKEX
1621529187;600;1;71011;140265089881856;6000;TSKEX
1621529187;595;9;71008;140637457721088;5990;TSKDN
1621529187;600;1;71008;140637457721088;6000;TSKDN
1621529187;608;9;71011;140265022740224;-1;RECVD
1621529187;609;6;71011;140265014347520;-1;RECVD
1621529187;598;8;71011;140265106667264;6010;TSKEX
1621529187;610;2;71011;140265005954816;-1;RECVD
1621529187;598;8;71008;140637457721088;6010;TSKDN
1621529187;602;3;71011;140265073096448;6020;TSKEX
1621529187;602;3;71008;140637457721088;6020;TSKDN
1621529187;611;9;71011;140264997562112;-1;RECVD
1621529187;612;4;71011;140264989169408;-1;RECVD
1621529187;613;7;71011;140264980776704;-1;RECVD
1621529187;601;9;71011;140265081489152;6030;TSKEX
1621529187;614;2;71011;140264972384000;-1;RECVD
1621529187;603;6;71011;140265064703744;6040;TSKEX
1621529187;601;9;71008;140637457721088;6030;TSKDN
1621529187;603;6;71008;140637457721088;6040;TSKDN
1621529187;615;6;71011;140264963991296;-1;RECVD
1621529187;607;2;71011;140265031132928;6050;TSKEX
1621529187;607;2;71008;140637457721088;6050;TSKDN
1621529187;604;7;71011;140265056311040;6060;TSKEX
1621529187;604;7;71008;140637457721088;6060;TSKDN
1621529187;616;6;71011;140264955598592;-1;RECVD
1621529187;617;4;71011;140264947205888;-1;RECVD
1621529187;605;9;71011;140265047918336;6070;TSKEX
1621529187;618;3;71011;140264938813184;-1;RECVD
1621529187;605;9;71008;140637457721088;6070;TSKDN
1621529187;610;2;71011;140265005954816;6080;TSKEX
1621529187;610;2;71008;140637457721088;6080;TSKDN
1621529187;606;9;71011;140265039525632;6090;TSKEX
1621529187;606;9;71008;140637457721088;6090;TSKDN
1621529187;619;6;71011;140264930420480;-1;RECVD
1621529187;609;6;71011;140265014347520;6100;TSKEX
1621529187;609;6;71008;140637457721088;6100;TSKDN
1621529187;620;2;71011;140264922027776;-1;RECVD
1621529187;608;9;71011;140265022740224;6110;TSKEX
1621529187;608;9;71008;140637457721088;6110;TSKDN
1621529187;612;4;71011;140264989169408;6120;TSKEX
1621529187;621;9;71011;140264913635072;-1;RECVD
1621529187;612;4;71008;140637457721088;6120;TSKDN
1621529187;614;2;71011;140264972384000;6130;TSKEX
1621529187;614;2;71008;140637457721088;6130;TSKDN
1621529187;622;7;71011;140264905242368;-1;RECVD
1621529187;623;9;71011;140264896849664;-1;RECVD
1621529187;611;9;71011;140264997562112;6140;TSKEX
1621529187;611;9;71008;140637457721088;6140;TSKDN
1621529187;613;7;71011;140264980776704;6150;TSKEX
1621529187;613;7;71008;140637457721088;6150;TSKDN
1621529187;624;3;71011;140264888456960;-1;RECVD
1621529187;625;7;71011;140264880064256;-1;RECVD
1621529187;615;6;71011;140264963991296;6160;TSKEX
1621529187;615;6;71008;140637457721088;6160;TSKDN
1621529187;617;4;71011;140264947205888;6170;TSKEX
1621529187;617;4;71008;140637457721088;6170;TSKDN
1621529187;616;6;71011;140264955598592;6180;TSKEX
1621529187;626;6;71011;140264871671552;-1;RECVD
1621529187;618;3;71011;140264938813184;6190;TSKEX
1621529187;616;6;71008;140637457721088;6180;TSKDN
1621529187;618;3;71008;140637457721088;6190;TSKDN
1621529187;627;2;71011;140264863278848;-1;RECVD
1621529187;620;2;71011;140264922027776;6200;TSKEX
1621529187;620;2;71008;140637457721088;6200;FAILD
1621529187;619;6;71011;140264930420480;6210;TSKEX
1621529187;619;6;71008;140637457721088;6210;FAILD
1621529187;624;3;71011;140264888456960;6220;TSKEX
1621529187;624;3;71008;140637457721088;6220;FAILD
1621529187;622;7;71011;140264905242368;6230;TSKEX
1621529187;622;7;71008;140637457721088;6230;FAILD
1621529187;621;9;71011;140264913635072;6240;TSKEX
1621529187;621;9;71008;140637457721088;6240;FAILD
1621529187;627;2;71011;140264863278848;6250;TSKEX
1621529187;627;2;71008;140637457721088;6250;FAILD
1621529187;623;9;71011;140264896849664;6260;TSKEX
1621529187;623;9;71008;140637457721088;6260;FAILD
1621529187;625;7;71011;140264880064256;6270;TSKEX
1621529187;625;7;71008;140637457721088;6270;FAILD
1621529187;626;6;71011;140264871671552;6280;TSKEX
1621529187;626;6;71008;140637457721088;6280;FAILD
Size of buffer final: 0
